question,answer,contexts,faithfulness,response_relevancy
Are attitudes towards pre-owned goods changing?,"Yes, attitudes towards pre-owned goods are changing, with sustainability advocates welcoming the shift as people increasingly turn to second-hand shopping due to rising prices.","Cost of living: Second-hand shopping in vogue as prices rise
Attitudes towards pre-owned goods are changing and sustainability advocates welcome the shift.
---
Rise in sales of second-hand outfits for festive parties
The cost of living and sustainable shopping are driving a trend for pre-loved party pieces, experts say.
---
Why second-hand fashion is back in style
""Pre-loved"" clothing is big business and it is not just about saving money and the planet.
---
Attitudes towards disability: 'Teenagers threatened to tip me out of my wheelchair'
From physical threats to patronising comments, attitudes towards disabled people are revealed.
---
Have supermarkets reached peak self-scan?
Supermarket are beginning to question the divisive technology after years of criticism from shoppers.",1.0,0.9999994927528735
How much do secondary school uniforms cost parents annually?,"According to a BBC News article, secondary school uniform costs parents £422 a year.","Secondary school uniform costs parents £422 a year
Parents still spending ""exorbitant"" sums on uniforms despite rules meant to cut costs, says charity.
---
Do new school uniform rules save parents money?
Schools now have to take unnecessary logos off uniforms, but so far not all parents are benefitting.
---
Secondary school places: When do parents find out?
Councils will soon be offering secondary school places to children in England and Wales.
---
Secondary school places: What parents need to know
Children starting school in England and Wales in September will be offered places this week.
---
H&M pulls school uniform advert after being accused of sexualising children
Fashion giant removes an advert for school uniforms and says it is ""deeply sorry"" for offence caused.",1.0,0.8798525719919175
Will iPhone users in the EU be able to download apps from sources other than the App Store?,"Yes, iPhone users in the EU will soon be able to download apps from places other than the App Store.","Apple to allow rival app stores on iPhones in EU
iPhone users in the EU will soon be able to download apps from places other than the App Store.
---
Apple 'like Godfather' with new App Store rules
As Apple begins to allow other app stores on iPhones one entrepreneur criticises its behaviour.
---
Apple fined €1.8bn for breaking streaming rules
It comes after Spotify complained about a block on telling users about cheaper alternatives to app store.
---
Apple in breach of law on App Store, says EU
It is the first time a company has been found to be in breach of the Digital Markets Act (DMA).
---
Apple forced to ditch lightning charger in new iPhone
Apple confirms new iPhone 15 will have a common USB-C charging port after the EU forced the change.",1.0,0.9536530737339118
Who took responsibility for England's World Cup exit?,Harry Kane took responsibility for England's World Cup exit after missing a crucial penalty during their 2-1 defeat to France.,"World Cup 2022: Harry Kane takes responsibility after World Cup exit
Harry Kane took responsibility for England's World Cup exit after missing a crucial penalty during their 2-1 defeat to France.
---
England 13-27 South Africa: Eddie Jones says defeat was 'entirely my fault'
England head coach Eddie Jones says his side's 27-13 defeat by South Africa at Twickenham was ""entirely my fault"" but believes they can have a ""really good go"" at next year's World Cup.
---
Cricket World Cup: How politics derailed England's 2003 World Cup campaign
The story behind England's 2003 World Cup elimination, which was partly because of their decision not to play Zimbabwe in Harare.
---
Rugby League World Cup: Where did it go wrong for England as they exit at semi-finals?
Another Rugby League World Cup, another gut-wrenching failure for England - but where did it all go wrong for Shaun Wane's side?
---
England performance 'flat' and 'confused', BBC Sport pundits say
Should the players take responsibility? Are England missing Jordan Henderson? Will Anthony Gordon play? The England inquest rolls on.",1.0,0.868759883809415
How long did their handshake last?,The Queen's handshake with Martin McGuinness lasted four seconds.,"The Queen and Martin McGuinness' four-second handshake
How the eyes of the world watched the Queen and former IRA leader Martin McGuinness shake hands.
---
Kenya election: How a handshake changed Odinga's heartland
The BBC visits the home of presidential hopeful Raila Odinga, where a dramatic deal is paying off.
---
A friendship in the face of fascism
Jesse Owens and Luz Long's embrace has become a defining image of Olympic sportsmanship, but it came with consequences
---
Watch: Zelensky and D-Day veteran call each other 'hero'
Ukraine’s president hugged the World War Two soldier at a ceremony to mark the 80th anniversary of D-Day.
---
'Don't disrespect me' - Joshua and Dubois interview gets heated
Anthony Joshua and Daniel Dubois have to be held apart by security after clashing during an interview recording.",1.0,0.6860769962684306
Was Steph Houghton considered for the World Cup squad?,"Yes, according to England manager Sarina Wiegman, former captain Steph Houghton was ""in our conversations"" about being included in the World Cup squad.","Steph Houghton: Ex-England captain was considered for World Cup spot
England manager Sarina Wiegman says former captain Steph Houghton was ""in our conversations"" despite being left out of the World Cup squad.
---
Steph Houghton: Former England captain left out of squad for women's Euros
Former England captain Steph Houghton has not been included in the 23-player squad for the women's Euros.
---
'An icon of the game' - ex-England captain Houghton to retire
Manchester City defender and former England captain Steph Houghton will retire at the end of the current Women's Super League season.
---
World Cup 2022: England squad features Maddison, Rashford and Wilson
James Maddison, Marcus Rashford and Callum Wilson are included in England's 26-man Fifa World Cup squad for Qatar.
---
Jason Roy: England opener should go to the World Cup, says James Anderson
Opener Jason Roy should remain in England's World Cup squad despite not taking part in the series against New Zealand, according to James Anderson.",1.0,0.9677318413621196
Are travel firms optimistic about their prospects for 2022?,"Yes, despite some concerns raised by flight cancellations and the cost of living crisis, travel firms are still confident that they can bounce back in 2022, with bookings rising and staff being adequately prepared to cope with Easter holiday travel.","Travel firms confident they can bounce back in 2022
Despite the threat of higher airline ticket prices, the industry is still upbeat as bookings are rising.
---
Fears grow for summer holidays after flight cancellations
Travel agents say staff are dealing with calls from holidaymakers anxious about their plans.
---
Easter holiday travel: No repeat of airport chaos, industry says
Airports and airlines say they have enough staff to cope as they expect near 2019 levels of travel.
---
Warning that thousands of firms face collapse
There are fears that 2023 could see a wave of company failures as the cost of living crisis continues.
---
Holiday swindlers: The rise of digital travel scams
Social media is helping travel agents to impress clients, and sometimes to scam them.",0.8333333333333334,0.862047543239772
Will the cost of alcohol increase according to the context?,"Yes, according to the article ""Cheap booze prices to rise as MSPs raise minimum cost"", the cost of alcohol is set to increase.","Cheap booze prices to rise as MSPs raise minimum cost
MSPs are set to increase the cost of alcohol but opinions remain split over the policy's effectiveness.
---
Cost of living: The young people saving money by going sober
With the price of alcohol going up, young people say they're saving money by going sober.
---
Pub chain warns of higher food prices as VAT rises
With hospitality businesses facing soaring costs, some are warning they will have to increase prices.
---
BBC licence fee £15 increase too high, culture secretary says
The culture secretary says an increase of £15 to the fee would add to cost of living pressures.
---
Five ways the Ukraine war could push up prices
Prices for everyday items could go up at a time when the cost of living is already rising.",1.0,0.663243436107214
How long has passed since the Mariupol siege?,"It has been approximately six weeks since the start of the assault, and one year since Russia captured Mariupol in May 2022.","Ukraine: The critical fight for 'heart of this war' Mariupol
Russia could be on the brink of fully capturing the city after a devastating, six-week assault.
---
'We thought it'd be a crisis we could live through' - one year on from Mariupol siege
Mariupol's former Azovstal workers yearn for their old lives in the now Russian-held city.
---
Ukraine war: Drone shots show Mariupol devastated by fighting
Thousands of civilians have been trapped in the Ukrainian port city for nearly two weeks
---
Ukraine war: Life in Mariupol under Russian occupation
Russia captured Mariupol in May after a brutal siege. Now, it's trying to win hearts and minds.
---
Watch: A look back at the Ukraine war two years on
The BBC's Joe Inwood reflects on two years since Russia launched its full scale invasion of Ukraine.",0.5,0.7581519793125217
Which player scored the winning goal in the match?,"The answer depends on which match you are referring to. 

For the 1990 World Cup final, it was Andreas Brehme who scored the winning goal.

For the Manchester City vs Borussia Dortmund Champions League match, Erling Haaland scored the winner.

For the England vs Slovakia match, Jude Bellingham scored a winning goal with an airborne kick.

For the Manchester United vs Wolverhampton Wanderers Premier League match, Raphael Varane headed the winner.

For the Paris St-Germain vs Bayern Munich Champions League match, Kingsley Coman struck for the winner.","Brehme 'saved his best for the biggest games'
BBC Sport remembers former Germany defender Andreas Brehme, who scored the winning goal in the 1990 World Cup final and has died aged 63.
---
Manchester City 2-1 Borussia Dortmund: Erling Haaland scores winner as hosts come from behind
Erling Haaland scores winner as Man City come from behind to beat Borussia Dortmund in Champions League.
---
Watch: England goal stuns reporter during live interview
Jude Bellingham scored a winning goal against Slovakia, with an airborne kick that shocked the audience.

---
Manchester United 1-0 Wolverhampton Wanderers: Raphael Varane heads winner
Raphael Varane heads the winner as Manchester United gain a fortunate victory over Wolves in their first game of the Premier League season.
---
Paris St-Germain 0-1 Bayern Munich: Kingsley Coman strikes as Germans snatch last-16 first-leg lead
Frenchman Kingsley Coman scores the winner for Bayern Munich against former club Paris St-Germain in their Champions League last-16 first-leg encounter.",1.0,0.8907473256425357
What trend has been observed regarding care worker numbers?,"There has been a ""massive rise"" in the number of young carers since the pandemic, according to charities.","The young Essex carers whose help equates to a full-time job
Charities say they have seen a ""massive rise"" in the number of young carers since the pandemic.
---
Midwife quit over 'unsafe care' and staffing
Other NHS workers have risen in number five times more than midwives over the past decade.
---
'It is all about raising the profile of carers'
The UK economy cannot afford to have more of its 10.5m army of carers quit the workforce for good.
---
Care worker migrant surge 'should've been obvious'
The former independent borders watchdog has criticised the Home Office's approach foreign care staff and airport security.
---
The puzzle of UK’s half a million missing workers
The number out of work through ill health has been rising sharply - and no-one is really sure why.",1.0,0.5873599213374517
Which player scored the winning goal for the Netherlands?,Memphis Depay scored the winning goal for the Netherlands.,"'One of the best goals you'll see!' Depay finishes 21-pass move
Watch Memphis Depay score for the Netherlands after a brilliant 21-pass move against the USA.
---
France 4-0 Netherlands: World Cup runners-up begin Euro 2024 qualifying campaign with win
Kylian Mbappe scores his first goals as France captain as the World Cup finalists begin their Euro 2024 qualifying campaign with a comfortable win against the Netherlands.
---
Euro 2022 - Netherlands v Portugal: Van de Donk stunner restores lead
Danielle van de Donk scores ""an absolute rocket"" to secure a 3-2 win for the Netherlands over Portugal at Euro 2022.
---
Belgium 1-4 Netherlands: Dutch win in Nations League after Lukaku injury
The Netherlands begin their Nations League campaign with a dominant win over a dire Belgium, who also lose Romelu Lukaku to injury.
---
World Cup 2022: Netherlands leave it late to beat Senegal 2-0 - highlights
Watch highlights as the Netherlands leave it late to secure a 2-0 victory against Senegal in their first appearance at a World Cup since 2014 with goals from youngster Cody Gakpo and Davy Klaassen.",,0.9745197836331098
What situation exists regarding punishment of rapists in Sierra Leone?,"In Sierra Leone, despite declaring sexual violence a national emergency, perpetrators are rarely punished, with many receiving lenient sentences such as community payback.","A president declared an emergency over rape. What happened next?
Despite Sierra Leone declaring sexual violence a national emergency, perpetrators are rarely punished.
---
Teenager living in fear after rapist Sean Hogg walked free
Due to new sentencing guidelines Sean Hogg was given community payback for raping a 13-year-old.
---
Sierra Leone lifts curfew after breakout from Freetown's Pademba Road Prison
President Julius Maada Bio says most of the leaders behind the attack are detained and calm restored.
---
Rape survivors 'battered and bruised' by justice system
Three women raped by the same man say they want to reform the way victims of sex offences are treated in courts.
---
US leak: What punishment could Jack Teixeira face?
Experts believe that if convicted, Jack Teixeira could face a lengthy prison sentence.",0.5,0.7110385701524387
Which clubs are leading the race for Alexis Mac Allister?,Liverpool and Man Utd are leading the race for Alexis Mac Allister.,"Wednesday's transfer gossip: Kane, Messi, Mourinho, Moyes, Mac Allister
Paris St-Germain want Harry Kane, David Moyes to leave West Ham, Man Utd and Liverpool lead race for Alexis Mac Allister, plus more.
---
Liverpool battle past Sheff Utd to return to top
Jurgen Klopp praises Alexis Mac Allister's ""wonder goal"" as Liverpool overcome Sheffield United to reclaim top spot in the Premier League and maintain control of the title race.
---
Pochettino agrees to become Chelsea boss - Sunday's gossip
Mauricio Pochettino agrees terms to become Chelsea manager, Liverpool are favourites to sign Alexis Mac Allister, Kyle Walker wants to stay at Manchester City, plus more.
---
Alexis Mac Allister: Brighton hope to keep Argentina midfielder for as long as possible
Brighton hope ""it won't be a problem for a couple of years"" when it comes to keeping hold of Alexis Mac Allister, says chief executive Paul Barber.
---
'He was destined to reach the top' - the making of Mac Allister
From the streets of Argentina to the Premier League and World Cup glory - the story of Liverpool's new signing Alexis Mac Allister.",1.0,0.9219733576251626
When does the Rugby League World Cup start?,The Rugby League World Cup starts in 2025.,"World Rugby: New international competition announced in 'significant overhaul'
World Rugby announces a new competition starting in 2026 as part of a ""significant overhaul"" of the men's international calendar.
---
Rugby League World Cup: France pulls out of hosting tournament in 2025
France pulls out of hosting the 2025 Rugby League World Cup with organisers citing financial reasons for the decision.
---
Rugby League World Cup: England cruise to victory over Samoa
Watch highlights as England cruise to a 60-6 victory over Samoa in the opening game of the Rugby League World Cup at St James's Park.
---
Occasion and history create World Cup opener without equal
The occasion and history have ramped up expectations for France's Rugby World Cup opener against the All Blacks in Paris.
---
Nadine Dorries: Culture secretary confuses rugby codes in speech at Rugby League World Cup event
Culture secretary Nadine Dorries confuses the two rugby codes in a speech at a Rugby League World Cup event in St Helens.",,0.9999993468347659
Who scored the winning goal for Manchester United?,Marcus Rashford scored the winning goal in Manchester United's 1-0 home win over Brentford.,"MOTD analysis: Does Marcus Rashford have a new role at Manchester United?
Gabby Logan, Leon Osman and Dion Dublin analyse Marcus Rashford's performance as he scores the winning goal in Manchester United's 1-0 home win over Brentford.
---
Manchester United 1-0 Wolverhampton Wanderers: Raphael Varane heads winner
Raphael Varane heads the winner as Manchester United gain a fortunate victory over Wolves in their first game of the Premier League season.
---
Manchester United 2-0 Arsenal: Red Devils win New Jersey friendly
Bruno Fernandes and Jadon Sancho score as Manchester United beat Premier League rivals Arsenal in front of 82,000 fans in New Jersey.
---
Manchester United 1-0 Brentford: Marcus Rashford hit winner to send Red Devils fourth
Manchester United climb back into the Premier League's top four by overcoming Brentford at Old Trafford.
---
Manchester United 3-2 Tottenham Hotspur: Cristiano Ronaldo scores hat-trick in thriller
Cristiano Ronaldo scores a hat-trick as Manchester United beat Tottenham to move into the Champions League places.",1.0,0.764506676241187
How old was the girl who was killed?,The girl who was killed was 9 years old.,"Lilia Valutyte: Girl, 9, killed in Boston stab attack named by police
A nine-year-old girl who died from a stab wound in Boston, Lincolnshire, is named by police.
---
Murder investigation after girl, 10, dies
Officers say a 33-year-old woman has been arrested after the child was found dead by police.
---
Thousands at vigil to remember girl, 15, killed on way to school
Flowers, cards and teddies are laid at the spot where the 15-year-old was killed a week ago.
---
Elianne Andam: Mourners remember 15-year-old girl
Elianne Andam was fatally stabbed while on her way to school in Croydon on 27 September.
---
Girl who died after leaving police vehicle on M5 named
Tamzin Hall, 17, was hit by a car after leaving a police vehicle she was being transported in.",1.0,0.9999994161592638
How much is the typical household energy bill expected to be this winter?,"The typical household energy bill is expected to hit £3,549.","'Lives at risk' without more help on energy bills
The typical household energy bill will hit £3,549, prompting concern for people's health this winter.
---
UK household energy bills to hit £3,000 per year
Energy price rises mean a surge in winter fuel bills are expected.
---
When are the £324 cost-of-living payments and energy rebates due?
All UK households are getting £400 off their winter energy bill and many on low incomes get extra help.
---
Liz Truss set to unveil plans to cut energy bills for millions
The government could borrow £100bn to cap the typical household energy bill at around £2,500 a year.
---
Energy bills to be capped at £2,500 for typical household
The new prime minister unveils a multi-billion pound plan to limit energy bill rises from October.",1.0,0.8454145264204872
When does the 2022-23 Premier League season start?,"The 2022-23 Premier League season starts on Friday, a week earlier than usual, with the World Cup in mind.","Premier League 2022-23: Everything you need to know as new season starts
The Premier League season begins on Friday, a week earlier than usual, with the World Cup in mind. Here is what to expect this season.
---
Premier League: What should you look out for on the final day?
The 2022-23 Premier League season finishes on Sunday - and the battle to avoid relegation looks set to provide the main drama.
---
Premier League 2022-23 fixtures: Schedule to be announced on Thursday
The 2022-23 Premier League fixtures will be released at 09:00 BST on Thursday - find out how to follow your favourite team on BBC Sport.
---
Premier League fixtures: Man City away to West Ham, Liverpool at Fulham, Forest at Newcastle
Champions Manchester City travel to West Ham on the opening weekend of the 2022-23 Premier League season.
---
Premier League predictions: Who will finish where in 2024-25?
The new Premier League season starts on Friday - BBC Sport chief football writer Phil McNulty and BBC Sport fan writers predict who will finish where.",1.0,0.7946900876408477
How many years has Liege-Bastogne-Liege been celebrated as cycling's oldest spring classic?,Liege-Bastogne-Liege has been celebrated as cycling's oldest spring classic for 130 years.,"Liege-Bastogne-Liege: Cycling's oldest spring classic celebrates 130 years of torture
Liege-Bastogne-Liege rarely fails to test riders. In its 130th year, a legend of the race looks back on his most remarkable win.
---
Le Mans 24 Hours: Danger, beauty & hydrocarbon - why the race is more important than you realise
The 100th anniversary of the first edition of the Le Mans 24 Hour race tapped into the event's glorious past. What it might mean for the next 100 years of motoring is just as profound.
---
Alfred Dunhill Links: Romain Langasque equals Old Course record to lead
Romain Langasque says he will remember equalling the Old Course record to lead the Alfred Dunhill Links Championship ""for the rest of my life"".
---
Elfstedentocht: The famed, frozen race that may never return
Every winter, a cross-country skating race is organised in the Netherlands. For the past 27 winters it hasn't happened. But a nation holds out hope.
---
Olney: The town where a pancake race is a global event
The pancake race in Olney, Buckinghamshire, is thought to be the world's oldest, starting in 1445.",1.0,0.9821306504605093
How many Ukrainians have fled their homes since the Russian invasion?,More than 11 million Ukrainians have fled their homes since the Russian invasion.,"How many Ukrainians have fled their homes and where have they gone?
The UN says more than 11 million people have fled their homes since the Russian invasion of Ukraine.",1.0,0.9999999999999996
Who is leading the US PGA Championship 2023?,Brooks Koepka leads the US PGA Championship 2023.,"US PGA Championship 2023: DeChambeau leads Scheffler, McIlroy battles, Rahm struggles at Oak Hill
Bryson DeChambeau takes the lead at the US PGA Championship at Oak Hill, where Jon Rahm endures a nightmare start.
---
US PGA Championship 2023: Brooks Koepka leads with Rory McIlroy and Justin Rose in touch
Justin Rose and Rory McIlroy are among a stellar group of contenders who will challenge leader Brooks Koepka in Sunday's final round at the US PGA Championship.
---
US PGA Championship 2023: Brooks Koepka beats Scottie Scheffler and Viktor Hovland at Oak Hill
A resurgent Brooks Koepka holds off Scottie Scheffler and Viktor Hovland to claim his third US PGA Championship title at Oak Hill.
---
US PGA Championship 2023: Justin Rose challenges, Michael Block makes headlines
Justin Rose sets the clubhouse target in round two of the US PGA Championship at Oak Hill with the top three in the world among the later starters.
---
US PGA Championship: Matt Fitzpatrick in contention as Mito Pereira leads at Southern Hills
Mito Pereira emerges with a three-shot lead at the US PGA Championship as England's Matt Fitzpatrick plays his way into contention.",1.0,0.9999999999999998
Where did the Queen's state funeral take place?,The Queen's state funeral took place at Westminster Abbey.,"The Queen's funeral in pictures
Photos of the Queen's state funeral, the service at Westminster Abbey to her final journey to Windsor.
---
Queen to lie in state for four full days before state funeral
People will be able to view the Queen's coffin at Westminster Hall and pay respects in Edinburgh.
---
The Queen's journey to lying-in-state
Her coffin travels from Buckingham Palace to Westminster Hall, where the public can pay their respects.
---
Queen Elizabeth II: A day-by-day guide from now to the funeral
The Queen's coffin is lying in state for a fourth and final day ahead of her state funeral tomorrow.
---
Queen's lying-in-state: The symbolism and ceremony explained
A look at the ceremonial events surrounding the Queen's lying-in-state, ahead of her state funeral on Monday.",1.0,0.999999412087993
Which areas experienced flooding due to Storm Bert?,Flooding was reported in Scotland and Wales as part of the disruption caused by Storm Bert.,"Man dies after tree falls on car as Storm Bert sweeps UK
Weather warnings for rain, wind, and floods remain in place for much of England, Scotland, and Wales.
---
Flood fears as Storm Bert heads into second day
Scotland is bracing for a second day of disruption with high winds and localised flooding forecast.
---
Storm Bert floods 'absolutely devastating', says Welsh FM
Eluned Morgan says there will be discussions about the support given to those impacted.
---
Your pictures of Storm Bert from around the UK
There's widespread disruption across the country as severe weather hits large areas.
---
Storm Bert brings landslide and 82mph gusts
Ten people were rescued after a landslide near Llangollen, Denbighshire, on Saturday afternoon.",1.0,0.8655743828253022
Where did the King and Queen stay in Wales before Charles' coronation?,"The King and Queen stayed at a Welsh country estate prior to Charles' coronation, although the specific location is not mentioned in the provided articles.","King to give up lease on Welsh country estate
It served as a royal home to the King and Queen during visits to Wales prior to Charles' coronation.
---
King and Queen begin summer stay in Scotland at Balmoral
King Charles is continuing his mother's royal tradition of taking a summer residence in Scotland.
---
In pictures: King Charles' first full day on the throne
King Charles III looked thoughtful as he left Balmoral, before being greeted by crowds at Buckingham Palace.
---
The family that bought the King's bed for £100
How a Victorian bed built for monarchs to sleep in before coronations ended up in a Welsh wool mill.
---
Plumes and velvet as King and Queen appear for Order of the Garter
King Charles and Queen Camilla were in Windsor for the colourful Order of the Garter ceremony.",1.0,
How old was Alain Delon when he died?,Alain Delon was 88 years old when he died.,"Brigitte Bardot leads tributes as French star Alain Delon dies aged 88
Brigitte Bardot says Delon's death has left a ""huge void that nothing and no-one will be able to fill"".
---
Pele: Brazil football legend dies aged 82
Brazil legend Pele, who is regarded by many as football's greatest player, dies at the age of 82.
---
Dejan Milojevic: Golden State Warriors assistant coach dies aged 46
Golden State Warriors assistant coach Dejan Milojevic dies at the age of 46 after suffering a heart attack, the NBA team confirms.
---
The Papers: Alex Salmond dies aged 69 and 'Coleen of the jungle'
Many of the papers lead on the death of former Scotland First Minister Alex Salmond.
---
Francis Lee: Former Manchester City, England, Bolton and Derby striker dies aged 79
BBC Sport looks back at the career of former Manchester City and England striker Francis Lee who has died aged 79.",1.0,0.9999994356438462
